edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES
G11_G1,0.0149861676262672,0.0,9.784383066597862,0.025706519461268,9701.0,0.459267,0.543031906258505,1.6191583249460533,0.0,0.141752956678687,0.0333277935908178,0.0
G11_G3,0.0043990950440377,0.0,2.149777944314124,0.004112974977142,8758.0,0.469607,0.173872587203056,0.8935910903152963,0.0,0.269645148040448,0.0188126939354557,0.0
G11_G15,0.0050213411931081,0.0,0.844113050111991,0.0039726886729633,7798.0,0.459186,0.202276461508732,1.3767831977955207,0.0,0.230842063218688,0.0345843050664434,3.68002062728158e-36
G11_G16,0.0087488341114827,0.0,0.844302716646183,0.0126094002112463,6737.0,0.466252,0.162972332581326,1.498709426338941,0.0,0.0378465710891526,0.0256182612953855,0.0
G11_G18,0.0106691563769426,0.0,0.0,0.0104800973155011,4074.0,0.46222,0.207500155019311,1.101670743010284,0.0,0.0634316408885234,0.0403825361808211,0.0
G11_G22,0.0462834368435432,0.0,17.87584214045081,0.0388294040051001,2035.0,0.464407,0.168965746479766,1.7334407787294943,0.0,0.0028940570497958,0.0016537342934217,0.0
G11_G23,0.0516750555467847,0.0,7.720430140781215,0.0265638366015171,4536.0,0.459298,0.472625147223114,1.788329467347822,0.0,0.0600077712263812,0.0029460408665797,0.0
G11_G28,0.0084341043825205,0.0,1.0518157136198831,0.0103392246964958,6887.0,0.464488,0.147764822776772,0.903325154894065,0.0,0.0712820829544082,0.0303369976428158,0.0
G11_G31,0.0048847066719535,0.0,0.3719211568448655,0.0059446516654496,7215.0,0.471591,0.397013711947796,0.1381057459525014,0.0,0.0097335681440589,0.0056690947310276,1.62888780868823e-37
G11_G32,0.0042953689349887,0.0,1.0546960165828403,0.004365831082236,7693.0,0.460739,0.167090371851433,0.7992195847736867,0.0,0.0360078661186007,0.0088731569371433,0.0
G11_G36,0.006142324183866,0.0,1.390066308734195,0.0067267257470238,1328.0,0.456497,0.263613712735755,0.3525214006868684,0.0,0.0240112190285499,0.0469887171426341,0.0
G11_G40,0.0132468416841508,0.0,0.1258807190896888,0.0114784363017963,5912.0,0.458058,0.133448434430407,1.4832521038663184,0.0,0.0403228137750908,0.0150756047439072,0.0
G11_G45,0.005863687276373,0.0,0.091448312618348,0.0068920826778593,8725.0,0.491136,0.127444453763802,0.4272956470711054,0.0,0.079980730336552,0.0061480653420589,0.0023419909636562
G11_G46,0.0065482700316688,0.0,0.0873574478736798,0.0065872720878008,8523.0,0.464763,0.200754269274577,0.1672524685481571,0.0,0.0374786006441047,0.0083748316922237,0.0
G11_G48,0.0061635533879957,0.0,0.5605620990932952,0.0045329577876093,5796.0,0.460612,0.396503739724205,0.8886448649245138,0.0,0.0468243309793932,0.0146158072038913,0.0633597176841302
G11_G49,0.0104886841033419,0.0,0.0,0.0107326332271015,6401.0,0.458471,0.131487787173103,0.744341700355467,0.0,0.0359375394955675,0.0092484887030163,0.0
G11_G50,0.0040725254713736,0.0,0.3914647246653995,0.0028497924307462,3996.0,0.459874,0.281200681146232,0.6699558112126571,0.0,0.0310829235124904,0.0338262700038894,0.0
G11_G51,0.0582792000879761,0.0,16.985862199240238,0.0456874412664814,3484.0,0.459961,0.213890306061184,1.8209961509344208,0.0,0.0348512631452016,0.0182829898961107,0.106892857107413
G11_G53,0.0079860870677281,0.0,0.2403663736505129,0.0079392570623582,6134.0,0.463877,0.125023815206947,0.6788169069877108,0.0,0.0050625871241079,0.0193137769343919,0.0
G11_G58,0.007875650001426,0.0,5.965797308774533,0.0122515944004028,6038.0,0.459583,0.21113382717905,0.7263931836219519,0.0,0.128360568131389,0.0428287294868632,0.0
G11_G63,0.003672985138192,0.0,0.3221010522131191,0.0026371044582203,7227.0,0.463168,0.212195719559153,1.415555308142931,0.0,0.139216266199287,0.0200592946952899,0.0
G11_G64,0.0035248930292059,0.0,0.2291095243244838,0.0033548559668973,9074.0,0.458835,0.190754436149753,0.6971019020580491,0.0,0.0404071261647024,0.0010235890660647,0.0509300687824511
G11_G65,0.0062498932704301,0.0,1.992552279414549,0.0047659733138633,4275.0,0.464101,0.209642263895568,1.0805196264269448,0.0,0.222594571565039,0.0343222821788016,0.0
G11_G72,0.0058183703064587,0.0,1.095043712396167,0.0104167437388931,915.0,0.45651,0.174591298370052,1.190062480737161,0.0,0.0117772447531552,0.013510238639402,0.0
G11_G73,0.0071307242216869,0.0,0.0036881062416561,0.0064026224352166,817.0,0.45634,0.178759355330718,0.5702894254356348,0.0,0.0018191964038216,0.0555385439410712,0.0
G11_G74,0.0102993953974813,0.0,1.2247472040940424,0.0156732096755983,5596.0,0.463038,0.130860910342115,1.5806472173914532,0.0,0.0160864595579385,0.0018958643076334,0.0605516366333648
G11_G76,0.0071235628665449,0.0,0.0,0.0086240167247451,9258.0,0.459533,0.142913273742677,0.7232501909389084,0.0,0.0480627199628015,0.0088782980027123,0.0015845952962597
G11_G83,0.0100016273645402,0.0,0.0,0.0073023178017213,8228.0,0.482461,0.151906581490313,1.013411631579897,0.0,0.0592945123168174,0.0049815594377162,0.0
G11_G86,0.0023873335826928,0.0,2.5568381886531983,0.0043182589241632,9478.0,0.560099,0.237140609629418,0.9886455110138874,0.0,0.0490337563748099,0.0371804336080449,0.0
G11_G94,0.0024451534563961,0.0,1.4857203726801982,0.004067964574762,3632.0,0.507788,0.216916107289889,1.2184632365063126,0.0,0.0724440408963669,0.0460504184218767,0.0
G70_G4,0.0057661001200506,0.0,2.510183765231394,0.0075951072601239,2468.0,0.461838,0.357601758818691,1.527773427001071,0.0,0.505476863958708,0.106960810303462,0.0
G70_G5,0.0059344378506188,0.0,0.4693490706908566,0.0028331928841731,5476.0,0.441274,0.226896540178532,1.1093759359945912,0.0,0.146234069391576,0.0871325720839893,0.0
G70_G9,0.0191934687282261,0.0,5.050334963527433,0.0198352402099394,1917.0,0.343227,0.315873232658103,1.6344275519645446,0.0,0.0200718110031219,0.033175136242784,0.0
G70_G10,0.0050079869081627,0.0,0.544313435492971,0.0046078212664485,3839.0,0.759163,0.277143268836338,0.6730231750699365,0.0,0.112917951421262,0.0194833441613678,0.0457264663413236
G70_G11,0.0027775046060237,0.0,1.209459045558702,0.0029454819277032,2140.0,0.369672,0.279817886988984,1.4848121854307823,0.0,0.306300536609519,0.035669249287491,0.0
G70_G14,0.0028255000504697,0.0,0.9470976133704346,0.0027773931828876,9335.0,0.392935,0.252977420238014,0.4798879710145576,0.0,1.21270825798554,0.0028184833015331,0.0
G70_G18,0.0131575475137654,0.0,0.0,0.0116126690490893,3116.0,0.852025,0.159099596762382,0.3024962513433717,0.0,0.512057670176015,0.0368547423183678,0.0011458906671806
G70_G20,0.0038789279132481,0.0,0.4768154580702436,0.0043588123590314,7909.0,0.407003,0.229679739429187,0.998978940219196,0.0,0.482640266696967,0.0525650330495922,0.0
G70_G23,0.0035939444844636,0.0,0.8689482099153941,0.0053792966104879,4285.0,0.444716,0.20609650181885,1.070448700942133,0.0,0.4585192089102,0.0783284499797308,0.0
G70_G26,0.0056470075021391,0.0,0.3666112506177904,0.0048596068046023,1534.0,0.340243,0.281219322474857,0.2583368713724574,0.0,0.0219442271798278,0.0214183238650532,0.0
G70_G28,0.0097773700141182,0.0,0.0,0.0069612322390842,6069.0,0.394718,0.125764865065847,1.6325054631302045,0.0,0.565289723989556,0.0117738981139881,0.0
G70_G36,0.0091536906866305,0.0,3.307789578807724,0.01595576367076,1281.0,0.351464,0.1532948912802,1.5281378013581983,0.0,0.172381718125862,0.0086652349594745,0.0
G70_G38,0.0071234574126554,0.0,1.329658874233845,0.0061099731027914,6730.0,0.58715,0.285468956877987,0.2210727621304506,0.0,0.810216274360641,0.0234386020497965,0.0
G70_G41,0.0060777434141311,0.0,7.430565361369925,0.0196399748095986,7943.0,0.457564,0.299718216330687,1.8231068960536008,0.0,1.39769313350228,0.000468951890874,0.0
G70_G42,0.0093546307493673,0.0,0.0,0.0068980300080935,8653.0,0.454002,0.171683264737204,1.4486577560997111,0.0,0.0328689914155424,0.0525419754540778,0.0
G70_G43,0.0049369920355844,0.0,0.3727039804933947,0.003948805831742,6317.0,0.397161,0.215071387251874,0.8710438641332062,0.0,0.167881000079423,0.0265327443126054,0.0
G70_G44,0.0069562365789663,0.0,0.7078642823668867,0.0052463548401479,4967.0,0.367083,0.242898847933747,0.3153938483586032,0.0,0.0674541089046589,0.0123480077987257,0.0
G70_G50,0.0170245414942225,0.0,6.0099277404042,0.0216316755897869,9571.0,0.380417,0.449917351400334,1.8384586878163585,0.0,0.223321710617984,0.0141036926891283,0.0
G70_G55,0.0069014899229767,0.0,1.2061311430779071,0.0044767863516709,8928.0,0.474891,0.317814074280054,1.5538584632638863,0.0,0.1363757493135,0.0910177845300836,0.0
G70_G60,0.0032741945582291,0.0,6.25613157508283,0.013696155058396,8303.0,0.879191,0.24005581331363,1.8545335364154976,0.0,1.42345256404267,0.0481427914125399,0.0
G70_G66,0.0039351178778767,0.0,1.3018147594428784,0.0067497514556643,7182.0,0.922603,0.17807876262921,1.5535510386087965,0.0,2.10705233290939,0.113429628377804,0.0500891715874319
G70_G69,0.0081649795624662,0.0,0.0720658144370213,0.00919465301609,3653.0,0.539761,0.185811786639518,1.242770832704394,0.0,0.113723821888271,0.0309475111157498,0.0
G70_G71,0.0069285071090907,0.0,0.1736968227285826,0.0079132715360486,956.0,0.341162,0.191794308779932,1.1695510180811477,0.0,0.0876748571797366,0.0123520596813524,0.0
G70_G75,0.0072126472172865,0.0,0.0735315589462287,0.0081409638087775,3671.0,0.973822,0.205200438736115,1.006570145282008,0.0,0.361403405471249,0.0420091941768391,0.0
G70_G77,0.0049991563468853,0.0,3.447569697231024,0.0070174992279308,4877.0,0.364104,0.290746087810064,1.8802966405049568,0.0,0.214995483226326,0.0254237084727885,0.0
G70_G80,0.0152671084829744,0.0,1.7518077824800866,0.0175036623787817,7180.0,0.455968,0.145318728104181,0.9497306501431249,0.0,0.153942414131927,0.0183203842372985,2.4740064587321797e-36
G70_G86,0.0065154852643728,0.0,3.0750314101573086,0.0107982461844952,7869.0,0.993025,0.34643524693156,1.706961390068162,0.0,0.207604479320036,0.0096191971150337,0.0
G70_G96,0.0099090464668649,0.0,0.1983329208413009,0.0074372787864735,7551.0,0.701465,0.148947938622284,0.861377603769631,0.0,0.177642782911788,0.0654698626636357,0.0409570516525852
G70_G100,0.0037129349791542,0.0,0.429475562512187,0.0047974257837888,16.0,0.370404,0.296282390758845,0.3847612013195077,0.0,0.305038095413969,0.0519198706891575,0.0
G2_G5,0.0027098632065137,0.0,0.2511237922908944,0.0021241557044048,7743.0,0.476103,0.250467844075645,1.287444462363932,0.0,0.0251651122000463,0.0012125125630075,0.0
G2_G7,0.0094702310076091,0.0,0.1367799096659138,0.0110455130295919,5862.0,0.460666,0.167037772139246,0.6569919774486478,0.0,0.0868254984423608,0.0446555897877944,0.0
G2_G13,0.0068093940909688,0.0,0.3005631770479831,0.0039395803061984,8325.0,0.416574,0.235570937531054,1.4866467137476125,0.0,0.045899018277596,0.006935919730095,0.0222843909058025
G2_G20,0.0380796666690394,0.9878535348572104,14.976297141642355,0.0540711157400359,9837.0,0.435252,0.627002968958636,1.8007904467597184,0.0,0.0777094030294483,0.0138789973658941,0.0
G2_G25,0.0117508341199631,0.0,0.5166093744468231,0.010227591892517,1702.0,0.411096,0.198796270733716,0.4053402207137824,0.0,0.0232870675302837,0.0121176045785531,0.0
G2_G33,0.0025023204011,0.0,2.326398750226048,0.0044907604923824,3752.0,0.456204,0.277061334038889,0.5056910905482851,0.0,0.111617693907152,0.0274550683078687,0.0002446309078382
G2_G36,0.0142754333198065,0.0,0.9733904033004432,0.0152388738302528,1337.0,0.411704,0.278028293942664,1.756716740390918,0.0,0.034663801454158,0.0104734868060698,2.400742116329249e-36
G2_G48,0.0084605971376317,0.0,0.9036440153275364,0.0070575142097925,7635.0,0.575582,0.255403454454593,1.0968401355773851,0.0,0.0655993237185696,0.0071703855753892,0.0
G2_G52,0.0041821858043988,0.0,0.9027564443042256,0.0037897387162375,1159.0,0.416874,0.296605549821198,1.0532879578914105,0.0,0.0285741894830913,0.0471334729137625,0.0070075564375252
G2_G56,0.0162337842484634,0.0,6.330718274858417,0.0236368774197568,9031.0,0.456594,0.493785159838668,1.81999951884658,0.0,0.468300083535831,0.0519585266049838,0.0
G2_G59,0.0066239330644517,0.0,2.2019211926558544,0.0082447807756595,9688.0,0.448393,0.25378443335789,1.1690527763180338,0.0,0.504002777116024,0.0012987012987013,0.0
G2_G60,0.0519336763115996,0.1981957192554885,23.808530577233004,0.0470404238554013,8197.0,0.881919,0.548274218490117,1.892359191603336,0.0,0.265420669988834,0.0575668239020279,0.0
G2_G70,0.0076685242645419,0.0,2.577784610726525,0.0099057237727247,9624.0,0.662257,0.160620003634732,1.686278914561904,0.0,0.0465913067165965,0.0012833476019847,0.0
G2_G75,0.01086345675923,0.0,0.0,0.0120938704351045,2777.0,0.508871,0.141958077834136,0.6375582262073577,0.0,0.0609348744408087,0.0436926909131863,0.0
G2_G76,0.0082544580102363,0.0,0.1532360876937452,0.0078442433417439,9213.0,0.532304,0.230639327940568,1.5216786877699002,0.0,0.069004792732698,0.0233949150393924,0.0
G2_G85,0.0096295006111694,0.0,0.917158578347516,0.009472901967854,7261.0,0.420019,0.161785024309598,1.6120818776575083,0.0,0.123473637691709,0.0195152172425465,0.0
G2_G86,0.00573142731213,0.0,0.5982720963295107,0.0048105612203979,8582.0,0.471726,0.264744047219661,1.296337016776955,0.0,0.0563979360039599,0.006913663186504,0.0
G2_G87,0.0092289266836747,0.0,0.5247834785358152,0.0082945476847252,4786.0,0.474426,0.218391692697148,1.1445485614572743,0.0,0.173529146310059,0.0202799910651708,0.0
G2_G92,0.0057943918729794,0.0,0.4728606348820908,0.0052314306958304,5613.0,0.5085,0.202917390446632,0.9432368345061828,0.0,0.10627630971324,0.006932038922836,0.0
G2_G94,0.0034429609165792,0.0,0.9891801449419708,0.0042605336002277,2940.0,0.471491,0.233986621186587,0.5559512088787959,0.0,0.106164675301407,0.0068289113439813,0.0
G2_G99,0.0065387406260535,0.0,0.3348461754422579,0.0063492754467021,4060.0,0.415821,0.199845897156341,0.1448622941240168,0.0,0.0647938070597701,0.0238071780484078,0.0
G2_G100,0.0102168021336292,0.0,3.8197878301637744,0.0102940916687641,2053.0,0.486287,0.243825928547862,1.2597333931277608,0.0,0.0541867012822159,0.006480940859283,0.0
G4_G1,0.0344360805512167,0.3918905638868688,35.64877116321095,0.0386338833537,9182.0,0.451737,0.651170363761262,1.863854661548717,0.0,0.367048103863401,0.0198884448250443,0.0
G4_G3,0.0432527047204661,0.3925391615401246,37.90322025321977,0.0776549619124467,9795.0,0.470053,0.628602857875246,1.9468978891530715,0.272179684930233,0.692483059409516,0.106444102370094,0.0
G4_G7,0.0116702627348542,0.0,0.2005384587627615,0.0105952738321613,4745.0,0.458278,0.152299087055786,1.2637080859665235,0.0,0.143749285634989,0.0115282733734408,0.0
G4_G15,0.0079081586080033,0.0,10.075556091475312,0.0088525262549453,5604.0,0.452945,0.404502230547994,1.907133565980116,0.0,0.589305536938007,0.0691143124196693,0.0
G4_G19,0.0101073154083747,0.0,1.2723230325033656,0.0087813584628675,1858.0,0.448092,0.281751292625418,1.1366559599410158,0.0,0.0076053538329068,0.0457368971659995,0.0
G4_G21,0.0098445021770658,0.0,0.9787538883916902,0.0087839374762289,4290.0,0.452301,0.139683267345014,0.8372166380885203,0.0,0.11036817764289,0.0297623147976677,0.0
G4_G36,0.0128782329355917,0.0,3.405392660843543,0.0130279532612815,1335.0,0.461058,0.240693171361464,1.268632124628311,0.0,0.0601709765365983,0.0190878772289018,1.9125408633926898e-36
G4_G40,0.0114722074948715,0.0,0.7581024517345497,0.0120158068084971,7042.0,0.451825,0.170271685722779,0.905531613983435,0.0,0.108764447702059,0.003540339053095,0.0
G4_G46,0.00553562859109,0.0,0.2429978225574393,0.0074619886256126,5184.0,0.468939,0.176254685280707,0.3474695673127775,0.0,0.102533861684651,0.0481527233088742,0.0031927389196043
G4_G50,0.0187691215777893,0.0,12.282374079562722,0.039877044850914,8111.0,0.452177,0.272956714721122,1.3280746233601606,0.0,0.0845119075729858,0.0276813236206004,0.001794962866661
G4_G53,0.0076360187055251,0.0,0.160698587511639,0.0058080742348545,5098.0,0.457963,0.13527768708692,0.4323423079177243,0.0,0.017878374614661,0.051590252774679,5.39635230623444e-37
G4_G55,0.0612088500998912,0.1975078126535505,37.17680954202043,0.1013010576693359,4936.0,0.552372,0.675993728193604,1.949059700472392,0.0,0.0857869166882779,0.0147308970136189,0.0
G4_G57,0.0411354958866457,0.0,16.36152815707543,0.0345475502163346,8081.0,0.455244,0.526637397966624,1.9046884868165288,0.0,0.330452739468768,0.106749176937601,0.0
G4_G61,0.0169484057757121,0.0,4.495915522461509,0.0104051895890786,6799.0,0.452178,0.276154093198435,0.9009095088906742,0.0,0.0485489173399419,0.0620212558016751,0.0
G4_G68,0.0023809951350228,0.0,0.6572938992649466,0.0038875313411705,5121.0,0.452967,0.145607538104469,0.8925190426634697,0.0,0.405196848140661,8.45197275248525e-05,0.0
G4_G70,0.0236852248306162,0.0,1.9748883110266064,0.0129880907737001,5108.0,0.485044,0.357601758818691,1.527773427001071,0.0,0.126246546016768,0.0486861253006772,0.0
G4_G71,0.0114399188049828,0.0,3.202861641565983,0.0155994812205033,1022.0,0.448226,0.149933344668999,1.7174439620118738,0.0,0.0302307315944921,0.0671145816320403,0.0
G4_G79,0.0025798021606451,0.0,0.1914090838687316,0.0068538121968776,5200.0,0.460617,0.156687785405764,0.0528401216634355,0.0,0.132258079051905,0.0330290919037623,0.0204151045071295
G4_G88,0.0074206300104021,0.0,1.4592428575311982,0.0082678192638472,9280.0,0.465495,0.221906909331459,1.5001084385014931,0.0,0.175580319292261,0.0063652032002645,0.0
G4_G90,0.0014523952116653,0.0,2.070621073220318,0.0036686291185886,324.0,0.447295,0.151696184597844,0.4785399511263062,0.0,0.0012487995780231,0.0078086608977874,0.0
G4_G99,0.0224917833671293,0.0,2.781306814899859,0.0297727303621117,7873.0,0.470071,0.180041872844603,1.750290195962017,0.0,0.112100875122469,0.0294540885794572,0.0
G72_G2,0.0029068945550426,0.0,0.0580240214197415,0.0015785775330676,9962.0,0.494083,0.176985594985022,1.600545879640959,0.0,0.0301927084220721,0.0345725718094782,0.0
G72_G6,0.0018976841642687,0.0,0.0507983598825729,0.0007995833862196,9573.0,0.492861,0.14068084019711,0.8125755992743146,0.0,0.018246332550568,0.0133090651314224,0.0
G72_G9,0.0091177339539538,0.0,1.299974001720725,0.0053202418082833,3032.0,0.493276,0.167612697427197,0.5721892939121076,0.0,0.0014524190729424,0.011277118410402,0.0
G72_G25,0.0080401939346395,0.0,0.1342170041479404,0.0099526379252577,1632.0,0.492891,0.123466130291712,1.573533094740156,0.0,0.0057081381764403,0.0310990695739439,0.0
G72_G26,0.0094595268473172,0.0,0.508588768212934,0.0056329181243114,1532.0,0.493676,0.280242715564636,1.6094996468544884,0.0,0.0008130691711001,0.004177645592788,0.0
G72_G32,0.0164155905533916,0.1946775683484345,3.5805419850983906,0.014989669098906,7827.0,0.493362,0.203448304373725,1.2748738231790568,0.0,0.0161426196904127,0.0010134744885816,0.0
G72_G34,0.0104443777642596,0.0,0.772462628270348,0.0079587316451582,3118.0,0.495492,0.124737028797843,0.6348115738833294,0.0,0.0136101412076549,0.0150026168441535,0.0
G72_G40,0.015748476252654,0.193380373041923,0.5932919569299557,0.0150495877975537,3797.0,0.492961,0.152688897532277,1.694693641288008,0.0,0.0135887136088429,0.0026576070449173,0.0
G72_G44,0.0076378917874333,0.0,0.5495222666617744,0.0068201654661633,2306.0,0.49801,0.220403459950091,1.6968221465401938,0.0,0.0036270418103647,0.013212464706906,0.0
