edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES,edge_exist
G39_G38,0.0330678018811491,0.1985691542679691,14.105983398476354,0.0348932708155181,6334.0,0.281506,0.308359176381461,1.3067077015046795,0.0,0.867303004953482,0.0004159577748689,1.05351841416487e-35,0
G30_G67,0.0056992918084622,0.0,2.541544406355027,0.0063791948097868,1070.0,0.473094,0.160189013372897,0.8002962086622334,0.254129240336574,0.0295703032358472,0.0276762237348462,0.0,0
G16_G83,0.0101478673012017,0.0,0.2827254034227934,0.0100737805829929,8392.0,0.971534,0.150372245872894,0.2689578198966284,0.0,0.617487124867023,0.0439607149282348,0.0044642228371511,0
G54_G20,0.0037405735528027,0.0,0.0803952562825105,0.0026895594725863,7917.0,0.391606,0.112172802344058,0.0143466482981694,0.0,0.562894821025587,0.0265305290760247,0.0,0
G31_G24,0.0088192387546457,0.0,0.3431614656230179,0.009567868465244,5363.0,0.612068,0.142141702770958,1.0602045312024873,0.0,0.402460403585251,0.0394245288826736,0.0,1
G81_G8,0.0075896503038142,0.0,0.1599100668039601,0.0071531238199633,9904.0,0.499917,0.12718213091794,1.4216252233494555,0.0,0.0057594493226882,0.0019696969696969,0.0717707184518558,0
G7_G8,0.0112558165992916,0.0,0.0,0.0117545055928423,7961.0,0.425603,0.203703220263694,0.3138294942604003,0.0,0.685501625976578,0.0153709089521844,0.186100391379284,0
G66_G62,0.0299627782331798,0.0,19.87698518543729,0.0349201775921211,8362.0,0.273943,0.371122463221379,1.272908874116711,0.0,0.58960069987537,0.105955231759459,0.0,0
G62_G39,0.0143834283764713,0.0,0.8401564579804376,0.0095920827032801,7838.0,0.329115,0.25554365542689,1.0517907803453928,0.0,0.544227058637797,0.0514155465931653,0.0,0
G29_G84,0.0026357636168262,0.0,0.8992222322670227,0.0042920999396749,399.0,0.491034,0.174827249423215,0.468889831494235,0.0,0.0052372590367215,0.0534696676255807,0.0,0
G60_G91,0.0049906964179538,0.0,0.8432001314317304,0.0053841018121211,178.0,0.302588,0.197196708898923,0.659424242261633,0.0,0.160393963013375,0.0175103570604144,0.0,0
G23_G40,0.0092065089544756,0.0,0.1573251000667974,0.0100279407712222,4072.0,0.531422,0.172589301360941,0.9418888980470278,0.0,0.363700134720973,0.0539512701263138,0.0,0
G86_G56,0.0074116244881725,0.0,2.8691027456272047,0.0042690805750832,7794.0,0.418372,0.196053761325661,0.8525115619813696,0.0,2.83786532662704,0.189752307653376,0.0,0
G20_G43,0.0064272340444724,0.0,1.485176228007069,0.0095882509925226,5425.0,0.967073,0.294015343791132,1.2392633402817173,0.0,0.118383855942354,0.0732054796572695,0.0,0
G2_G11,0.0016780282458964,0.0,0.3803102509288933,0.0022867762982785,1895.0,0.459379,0.293463168997776,1.603446964218604,0.0,0.0594760766059576,0.0155779873030677,0.0,0
G60_G89,0.0059146725110588,0.0,1.9702931512439328,0.003976599200857,9008.0,0.303434,0.292616688850153,0.8417505180024217,0.0,0.102401321194364,0.0250715399841939,0.0,0
G63_G63,0.0670126191671738,0.0,0.0,0.0,8696.0,0.763273,0.0,0.0,1.0,0.731020926304614,0.0,0.0,0
G49_G67,0.0053792930989478,0.0,0.3899800244813454,0.0047202690607066,1063.0,0.400555,0.1337910561346,0.5467521740492337,0.0,0.341479559606218,0.0232929309559304,5.349690781928549e-36,0
G27_G87,0.0074699517540017,0.0,0.7590165237777936,0.0096704015261328,9206.0,0.527429,0.214429542467872,0.7103971464809558,0.0,0.602333483496609,0.0459192403270033,0.0,0
G37_G62,0.0069485045301155,0.0,0.9421047019521864,0.0046617260046401,5122.0,0.492605,0.165500203196608,0.8951635111381082,0.0,0.0627200659564141,0.0117221585594883,0.0231582950552472,0
G11_G14,0.0514918743843406,0.0,13.113871504051916,0.0509331589592247,8689.0,0.486345,0.798275883111297,1.8954186568081743,0.0,0.16632293762578,0.0090987157340327,0.0,0
G84_G47,0.0110089072710769,0.0,1.230347689140815,0.0068878722297546,7577.0,0.49175,0.19252846506262,1.3196131291670596,0.0,0.105247801579255,0.0204425555652425,0.0,0
G39_G99,0.0049878030904875,0.0,1.7948156659053642,0.0078835895500146,5030.0,0.54638,0.23156566475034,1.587334647995386,0.0,0.3622884507316,0.051767711388373,0.322410100559368,0
G60_G92,0.0100331361315696,0.0,1.1700901027321364,0.0100373688622332,5622.0,0.3132,0.182045836863261,0.7571470316610189,0.0,0.318947859072309,0.0988756336775233,0.0,0
G81_G80,0.0094042155236579,0.0,0.1999945242768906,0.0089817805766315,2735.0,0.498677,0.163437438791171,0.5209667942675316,0.0,0.0026583930090848,0.0001087801087801,2.84547098742488e-36,0
G20_G24,0.0071831938474831,0.0,0.2234142242290844,0.0084862505460278,3763.0,0.538439,0.0854599778893718,0.6285940023399832,0.0,0.314503572298039,0.0236320244019219,0.0396731632334225,0
G73_G69,0.0120427011218261,0.0,0.0292512244887368,0.0150971115181281,2285.0,0.496034,0.164482040736792,0.997472668318106,0.0,0.0051923595888443,0.0026799597411723,0.0,0
G29_G47,0.0032734973998886,0.0,1.0543201340180677,0.0043904277232759,7553.0,0.492075,0.249293411499512,0.7640041193406855,0.0,0.0746968168293346,0.0430619986052218,0.0,0
G100_G100,0.1544079759566338,0.0,0.0,0.0,2112.0,0.471294,0.0,0.0,1.0,0.0237904961045234,0.0,0.0,0
G27_G48,0.0191068722457591,0.0,3.47392120827857,0.0188391737830952,8193.0,0.38094,0.278843097595661,1.4943456860471471,0.0,0.258287547715287,0.0073858295497965,0.0493945317537176,0
G55_G64,0.0426697790426988,0.5882387625542955,13.157700866899098,0.0402548684065056,6811.0,0.379309,0.532471596599834,1.8478559250576263,0.0,0.0771153398104348,0.124976863296786,0.180160459563432,0
G25_G46,0.0077066885276995,0.0,0.0903695068845735,0.0090987522636833,2014.0,0.497537,0.177687104615665,1.469109146276125,0.0,0.0296611972671073,0.0017334054834054,0.0060141207306008,0
G79_G55,0.0012851615389539,0.0,0.4244374878845621,0.0018360349508293,7070.0,0.434151,0.202015493792597,0.3075229672871765,0.0,0.260334401071327,0.0683756443427514,0.0,0
G99_G16,0.0100673004280096,0.0,0.0,0.0076667606190448,4761.0,0.577296,0.156351119048103,0.0465821863588575,0.0,0.316172571292078,0.0007450542390854,0.0,0
G58_G58,0.0752626226928825,0.0,0.0,0.0,7201.0,0.318025,0.0,0.0,1.0,0.977371133125317,0.0,0.0,0
G54_G71,0.0064948355600706,0.0,0.7762146228269781,0.0117609330948154,972.0,0.378373,0.134649088184396,0.8943936725228696,0.0,0.121928509654912,0.0211927303851923,0.0,0
G79_G6,0.0027137458996511,0.0,0.8275049188628024,0.0018060778761189,2832.0,0.34095,0.237102542688885,1.7813588412390526,0.0,0.462033614244888,0.0012188294041014,4.38592761114253e-35,0
G82_G70,0.0042518164459384,0.0,0.7904758883959618,0.0034617903315818,2632.0,0.504885,0.192045846294085,0.2393071977205747,0.0,0.0502883202307439,0.0168831964867639,0.0,0
G39_G66,0.0055399324471416,0.0,2.8520472420230174,0.0060891589842555,9232.0,0.282306,0.259583221938612,1.420354579227606,0.302603299441215,2.45412352749882,0.112986998543947,0.0981228444735036,0
G76_G11,0.001920072639527,0.0,0.416108249985051,0.0011109138262449,1872.0,0.397564,0.192073494720714,0.7232501909389084,0.0,0.403464723121569,0.0129120187877199,0.0,0
G43_G89,0.0097340618021338,0.0,3.6813454344265657,0.0107724247667194,8618.0,0.956736,0.21095097176845,1.6107381076602425,0.0,0.392490085225805,0.0153638976968154,0.0,0
G30_G77,0.012074075008284,0.0,6.089341423779402,0.0141742440699208,5709.0,0.505604,0.200736229624446,1.8916120388451023,0.0,0.0167316898719849,0.0443017891139454,0.0,0
G42_G52,0.0036414752755928,0.0,0.06675878764149,0.0019140327070772,2325.0,0.536173,0.161814499520187,1.51221694324814,0.0,0.214236006944953,0.0295252660908151,0.0083705759058619,0
G45_G52,0.001186738480319,0.0,0.0930702472750032,0.0015844618779703,1133.0,0.379291,0.144238547356395,0.3102958579060571,0.0,0.233608565233355,0.0129151330731222,0.0,0
G56_G89,0.0036033653190086,0.0,1.0139419403758436,0.0048176768246124,9489.0,0.33517,0.159840578279653,0.9857585068931412,0.0,0.274459796540982,0.0912103349018646,0.0,0
G63_G98,0.0100213774105974,0.0,0.1564477813795641,0.0084525285753813,3108.0,0.301697,0.202778888505658,0.3232452706614414,0.0,0.247104123114839,0.0031831560636762,9.99406369844447e-37,0
G79_G1,0.0031349171504943,0.0,1.826638897618,0.0051203919392805,4846.0,0.360868,0.158494903760558,0.4042669745108059,0.252274483731983,1.31550927077239,0.0090419764975685,0.0175844485445227,0
G72_G64,0.0235571169780211,0.1957585644371941,8.762719120345128,0.0179578130529533,6621.0,0.495522,0.26799596393087,1.8469069824875768,0.0,0.0129738562170274,0.0002272727272727,0.128758764793732,0
G71_G32,0.024226384713154,0.0,5.0129346306324845,0.0247425971944527,5574.0,0.500406,0.160635196767538,1.8627231655446508,0.0,0.0061336036225196,0.001005291005291,0.0,0
G52_G12,0.0056832441420792,0.0,0.1579386874504894,0.0039072682038,3223.0,0.530373,0.185026127444106,0.4422997196389289,0.0,0.0184813178492436,0.0043600373944655,1.11381016597006e-35,0
G43_G90,0.001208144950836,0.0,0.2466349523835447,0.0066782055521015,285.0,0.346278,0.178263578305888,1.4828514607773997,0.0,0.0051352533478431,0.0119993999360962,0.0122155144275023,0
G54_G75,0.0062476826466033,0.0,0.1754393176296247,0.0078005300727477,6734.0,0.747434,0.178079773731713,0.5433940738681062,0.0,0.447943115516483,0.0079017423743968,0.0,0
G25_G82,0.0055144940937692,0.0,0.3707425105068327,0.004707616893023,498.0,0.494633,0.174169956649936,1.1408560782412902,0.0,0.0061266817277035,0.0040519373029254,1.2346708369590201e-35,0
G63_G37,0.0064569310997638,0.0,3.0616629123868715,0.0076913900164327,1207.0,0.448486,0.165048973194041,0.7133396571363984,0.0,0.0434732733358115,0.0506377652798634,0.0013114462814801,0
G49_G89,0.0072044897077111,0.0,0.2501271751691752,0.0029383510026148,8668.0,0.572266,0.229497783539639,1.4869228348413523,0.0,0.403255402169785,0.005053834876122,0.0,0
G16_G5,0.0030236084384016,0.0,0.2775082776228235,0.0022331376679922,7408.0,0.442686,0.144094472366715,0.6604379950415727,0.0,0.135271834247693,0.0401224509295983,1.899793854966589e-36,0
G77_G58,0.0139233526308387,0.0,10.03287288999479,0.0252852218131399,9231.0,0.360095,0.432116196314434,0.3948777574381943,0.0,0.262397923475894,0.027744767241868,0.0,0
G56_G50,0.0053151956451477,0.0,0.2488425118820364,0.0040082570807196,8759.0,0.359722,0.262370974203525,0.2649433010029816,0.0,0.22779696196432,0.0684179663369248,0.0017317449894866,0
G6_G1,0.0166633411931443,0.5987932152754575,12.9324720458333,0.0249731032847927,9438.0,0.405064,0.553738633997425,1.6571818959958131,0.0,0.128094671363071,0.0119788804756925,0.0,0
G77_G46,0.0074138866280836,0.0,0.8808229799901934,0.0101090977490402,4765.0,0.36515,0.170880588563839,0.2619793730437161,0.0,0.067188102075387,0.0024507458072625,0.0,0
G75_G89,0.0037125276799668,0.0,0.1881968528661992,0.0017888457129009,8722.0,0.732247,0.113418165553793,0.1440113990615812,0.0,0.383676882781636,0.0462995022944285,0.0,0
G27_G71,0.0081449668646634,0.0,1.268297166553783,0.0101946433909872,999.0,0.333679,0.165238732016432,1.593054432790726,0.0,0.0632022407226512,0.0294220913191397,0.0,0
G89_G48,0.0032565181487002,0.0,0.1519744671498345,0.0036437493369866,9069.0,0.34859,0.262929852042619,0.5065777803701107,0.0,0.410588036847237,0.116582835808692,0.0505656826224331,0
G42_G88,0.0078054842977945,0.0,2.990296352687276,0.0092543545824753,8739.0,0.406488,0.259212120344568,1.1080886685269589,0.0,0.616066915658622,0.0463340410578406,0.0,0
G6_G55,0.0060137195182359,0.0,2.5171285659175817,0.0036781522803305,5419.0,0.402161,0.372361202702877,0.8734069892597841,0.0,0.0252570869912912,0.0221700323323301,0.0,0
G72_G69,0.0102200428708591,0.0,0.6511189805358981,0.0117237021785179,7747.0,0.496884,0.12887702075146,1.547626723798019,0.0,0.0040711648226296,0.0067107417370938,0.0,0
G68_G33,0.0079938616310701,0.0,2.216432820851615,0.007547829338789,2773.0,0.45427,0.238267608241966,1.5940491534645926,0.0,0.215699664533162,0.0722918665902551,0.0,0
G4_G80,0.0090803184348983,0.0,0.1421410908731374,0.0076045457850695,3585.0,0.552003,0.16741685454146,0.3171238700301674,0.0,0.0737676983558078,0.0127908456987913,2.5279709954631002e-36,0
G88_G57,0.0044811337417769,0.0,1.3194751457767069,0.0024995227896737,8538.0,0.996172,0.175381658305571,0.4052538798350736,0.0,1.19765579625643,0.120045971532385,0.0,0
G17_G49,0.0063171314560368,0.0,0.146168978643878,0.0100077138598017,8650.0,0.380596,0.135424654850151,0.446415945095327,0.0,0.33605556564415,0.0904719738789226,0.0,0
G31_G27,0.0095970491589333,0.0,5.950859084100088,0.0143805886047887,6715.0,0.844794,0.378721549442855,1.742436575245053,0.0,1.6035480088149,0.0399426286120491,0.0,0
G89_G18,0.0081623147938314,0.0,0.0,0.0071889296996325,2922.0,0.375545,0.106807293745324,0.1659415101974697,0.0,0.460417278680566,0.0138938707619726,0.0,0
G4_G23,0.0081971173634622,0.0,2.2337071007192293,0.0096075447160093,4062.0,0.463204,0.166207290402752,1.3131413258809643,0.0,0.140138041825656,0.0246626335346845,0.0,0
G60_G90,0.0051525861458448,0.0,0.5110572763600493,0.0029270477874509,268.0,0.2864,0.204212904276987,1.7031480499561364,0.0,0.0030396983686205,0.009842355930498,0.0,0
G29_G91,0.0091574969951337,0.0,0.7083368809358432,0.0051863976587721,204.0,0.500485,0.291087866571962,1.0064936533291535,0.0,0.0155244438015832,0.0365880591878091,0.0,0
G64_G91,0.0060081407318544,0.0,1.3262634941378628,0.0063428108010539,175.0,0.34513,0.14018121484653,1.1540410002060746,0.0,0.271475057868953,0.0407444158911192,0.0093632752531255,0
G7_G94,0.0024872522495772,0.0,0.590506029005868,0.0040805372243115,4873.0,0.556568,0.139330300123804,1.376169532059499,0.0,0.787079838026694,0.0557957663719428,0.0,0
G3_G41,0.0077156844438849,0.0,0.4788686931968347,0.0038450016848913,8172.0,0.374833,0.162156420890079,0.6684781276090405,0.0,1.47521271263838,0.0395405428170275,0.0,0
G25_G70,0.0032159140559249,0.0,0.1737603950071133,0.0029815554586793,2778.0,0.496191,0.199533543138164,1.4491194028677223,0.0,0.0384644044470022,0.0045370914488561,1.23618576290607e-36,0
G42_G51,0.0029024224874711,0.0,0.0864330502546893,0.002244675214266,3919.0,0.490788,0.15592186950926,0.867025512914028,0.0,0.356470370166629,0.0067240712571579,0.0506406984002037,0
G93_G37,0.0057909418916852,0.1946579138740934,2.812420545462692,0.0084644628838025,1183.0,0.373123,0.187251438605528,1.470292012696901,0.0,0.0805644632145132,0.0197324333508875,0.0196256491463828,0
G93_G47,0.0029854219954601,0.0,0.7845428879910867,0.0023649762243871,9712.0,0.396184,0.172429059713043,1.3861353989523946,0.0,1.68208594374694,0.05095219872884,2.0474869258670897e-36,0
G49_G70,0.005812227701079,0.0,0.2916276408145898,0.0032690993299394,5714.0,0.492847,0.237227527166977,0.4847109383171396,0.0,0.454470865539854,0.0106673534106987,5.06667502385107e-37,0
G96_G16,0.0080264557081458,0.0,0.1024522204605866,0.0059270093935583,5081.0,0.966594,0.140614148172294,1.6890249307065897,0.0,0.343278405827641,0.0137897507272918,0.0,0
G98_G15,0.0014247598299183,0.0,0.4372250205147386,0.0009307002355341,7538.0,0.718304,0.123388796658781,0.8896361455772706,0.0,2.14477572561313,0.0080696017478819,0.0,0
G13_G47,0.004157724025761,0.0,0.2800429027050694,0.0018484283521107,7738.0,0.783135,0.298682750079096,0.4018625954239809,0.0,1.74051681438946,0.033868550911565,7.820327126363939e-36,0
G27_G20,0.0036762246979595,0.0,1.4964657294482973,0.0036742431210782,8985.0,0.740258,0.160119890043043,0.7754369916613613,0.0,0.314526021161095,0.105367096864806,0.0,0
G97_G48,0.0023372028823795,0.0,0.4494919389077757,0.0037445431779785,3216.0,0.489418,0.308132558933933,0.952741236818036,0.0,0.035011160526749,0.0026177707765536,0.0651869153880758,0
G1_G18,0.0106413015263649,0.0,0.0,0.0101667828708642,5045.0,0.424492,0.173439126884142,0.7060663276870192,0.25805287784001,0.149113433052478,0.0314689059106016,0.0042960595686452,0
G93_G90,0.002896593143657,0.0,1.0610101770198443,0.0058352975697429,235.0,0.3667,0.142830506177575,1.194368981146573,0.0,0.0057917160748763,0.0057887638899573,0.0,0
G42_G79,0.0044801723190171,0.0,0.0889367628944419,0.0040051324236459,9091.0,0.566723,0.130179821607766,1.4168254887730276,0.0,0.50781488664839,0.0193013708672285,0.0437802596640758,0
G8_G11,0.0012765310033721,0.0,0.2802561585933772,0.0012796153176551,2339.0,0.387994,0.0847392292831133,1.2925881995333728,0.0,0.446857613525344,0.045895001766466,2.37463917889686e-35,0
G35_G98,0.0072909849735477,0.0,0.2622417581520682,0.0103592117680406,5812.0,0.827761,0.169303912726676,0.4516658108951105,0.0,0.526074995516745,0.0384788360718109,4.88497954072072e-36,0
G6_G10,0.0284612405032472,0.9939464219029462,7.991336023231455,0.0322272952974944,9485.0,0.413165,0.617359718086764,1.822212839670765,0.0,0.0158647498127775,0.0026916367334452,0.0287773785707381,0
G7_G23,0.0051291685986828,0.0,0.522256861557083,0.0048737573759553,5965.0,0.672432,0.181149616976005,0.6610373873767416,0.0,0.626361740606742,0.046404400036811,0.0,0
G72_G43,0.008875018715518,0.0,1.1869379068760988,0.0086336041738674,3146.0,0.503417,0.154833033740212,0.921937141636136,0.0,0.0060029234936447,0.010103010477342,0.0,0
G67_G15,0.0035284726862977,0.0,0.9534656295151438,0.0020761342549156,5351.0,0.541859,0.197452575768036,1.505415516611174,0.0,0.349136106012743,0.0318462060937425,4.51312489409961e-36,0
G47_G74,0.0087801384720561,0.0,0.4044977050898868,0.007812518520023,4097.0,0.324671,0.131885332726075,0.9679731988274284,0.0,0.152954027420529,0.0062860192757958,0.0167900768140618,0
G13_G34,0.0050034720639883,0.0,0.7009134991446979,0.0130591175073365,4670.0,0.443666,0.156941490918638,1.693664313503613,0.0,0.379356154876882,0.0161325018120648,0.0,0
G17_G60,0.0024048563013192,0.0,1.6197468168763256,0.003887462517853,5853.0,0.779829,0.32627423678,1.4543400119849377,0.0,1.83626853757566,0.0791926910003642,2.85919301324113e-36,0
G86_G76,0.0069472680574913,0.0,0.5539856563120222,0.0087863163387114,5486.0,0.415377,0.268924379854763,1.6727302971476867,0.0,0.445138899969951,0.000976240510177,0.0019253756621548,0
G88_G6,0.0246224734471438,0.0,10.048024775873447,0.0272093359729199,7863.0,0.370435,0.480038681067903,1.7449012151449352,0.0,0.440906414873153,0.0352270136065009,0.0,0
G72_G70,0.0094084017886278,0.0,1.138000299578214,0.0055464756657969,4953.0,0.493367,0.157189319616693,0.7859196074561883,0.0,0.0180394610212385,0.0021716143938366,0.0,0
G38_G10,0.006568101471074,0.0,0.2173473191080992,0.0051230864114488,4185.0,0.322972,0.266977677121269,0.2389412867760608,0.0,0.138906870514705,0.0006709130483686,0.0372798849013772,0
G47_G44,0.008253208649571,0.0,1.9970451834899297,0.0056172884666266,3284.0,0.26942,0.288436088010558,0.9007346550460746,0.0,0.0760897467519332,0.0256750497300909,0.0025649120951116,0
G95_G21,0.0071195256695357,0.0,0.6552654745464572,0.0115027911430431,7518.0,0.963007,0.176975855578313,1.8532743024953384,0.0,0.488754684825126,0.0256617541955946,0.424100561720771,0
G72_G21,0.009321617761369,0.0,0.2417033746720622,0.0094226454043584,2041.0,0.49537,0.14889125925031,0.9275906637589312,0.0,0.0180552950861817,0.0096652419981733,0.0,0
G67_G97,0.0063680334762824,0.0,0.4312802789627515,0.0043296034314654,79.0,0.472536,0.189367147187601,0.2790099643743194,0.0,0.0090130378764915,0.0089237924082344,0.0,0
G34_G17,0.005824056140043,0.0,0.1595305413446775,0.0023513738606074,9165.0,0.467908,0.135714843213888,1.603668730579944,0.0,0.889164569510277,0.0490969811515065,0.0,0
G47_G66,0.0029030910257198,0.0,1.2850957080850012,0.0045286054784838,8896.0,0.330089,0.248885301796065,0.9562615226826684,0.0,2.055606645361,0.086230682825699,0.0063907334246807,0
G65_G27,0.034776672322338,0.0,19.92207324735487,0.0373241393120136,4869.0,0.769346,0.338282192753092,1.6823071580453215,0.0,1.12142763634297,0.0083307086189844,0.0,0
